ID,GOLDEN,MASS,SLHPA,UNIPROT,CELLO2.5,LocTree2,MultiLoc2,SherLoc2,WoLF PSORT,YLoc,Majority vote,SubCons,TRAIN/TEST
Q16540,None,None,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q9NWU5,None,None,None,MIT,MIT,MIT,MIT,MIT,CYT,MIT,MIT,MIT,TRAIN
Q96A35,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q9P0M9,MIT,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TEST
Q13084,MIT,MIT,MIT,None,CYT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,TEST
Q8TCC3,None,None,None,MIT,MIT,MIT,MIT,MIT,CYT,MIT,MIT,MIT,TRAIN
O75394,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,None
Q9BQ48,None,None,None,MIT,MIT,MIT,MIT,MIT,EXC,MIT,MIT,MIT,TRAIN
Q9NZE8,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,None
Q9P0J6,None,None,None,None,MIT,MIT,MIT,MIT,MIT,EXC,MIT,MIT,None
Q9BYC8,None,None,None,None,EXC,MIT,MIT,MIT,EXC,EXC,MIT,MIT,None
Q9BZE1,MIT,MIT,MIT,None,MIT,MIT,MIT,MIT,CYT,MIT,MIT,MIT,TEST
Q96DV4,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TEST
Q9NYK5,None,MIT,None,None,CYT,CYT,MIT,MIT,MIT,GLG,MIT,MIT,TRAIN
Q9NQ50,MIT,None,MIT,MIT,MIT,NUC,MIT,MIT,MIT,NUC,MIT,MIT,TEST
Q8IXM3,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,EXC,MIT,MIT,MIT,TEST
Q9Y6G3,MIT,None,MIT,MIT,EXC,MIT,MIT,MIT,EXC,MIT,MIT,MIT,TEST
Q9H9J2,None,None,MIT,None,MIT,NUC,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q8N983,MIT,MIT,None,MIT,NUC,MIT,MIT,CYT,MIT,MIT,MIT,MIT,TEST
Q9H2W6,None,None,MIT,None,EXC,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q96GC5,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q9BRJ2,None,None,None,None,MIT,MIT,MIT,MIT,MIT,ERE,MIT,MIT,None
Q13405,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,None
Q9HD33,MIT,MIT,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TEST
Q8N5N7,None,None,CYT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,None
Q4U2R6,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TEST
Q86TS9,None,None,None,MIT,EXC,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q96EL3,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q7Z7F7,None,None,None,MIT,MIT,NUC,MIT,MIT,MIT,NUC,MIT,MIT,TRAIN
Q6P161,None,None,None,MIT,MIT,MIT,MIT,MIT,NUC,MIT,MIT,MIT,TRAIN
Q96DB5,None,None,None,CYT,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
Q96LZ7,None,None,CYT,None,NUC,CYT,CYT,ERE,ERE,ERE,CYT,ERE,TRAIN
Q96TC7,None,None,MIT,None,CYT,CYT,EXC,ERE,MIT,ERE,CYT,ERE,TRAIN
Q9H871,None,None,NUC,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,NUC,TRAIN
Q96G75,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,NUC,None
Q9H9A7,NUC,None,NUC,NUC,NUC,NUC,CYT,MIT,NUC,CYT,NUC,MEM,TEST
Q96E14,NUC,None,NUC,NUC,MIT,NUC,MIT,MIT,EXC,MIT,MIT,MIT,TEST
Q9NWS8,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT,TEST
O94763,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,None
O75526,None,None,None,NUC,NUC,NUC,PEX,NUC,NUC,NUC,NUC,NUC,TRAIN
Q96E39,None,None,None,NUC,NUC,NUC,PEX,NUC,NUC,NUC,NUC,NUC,None
O00237,None,None,None,None,MEM,ERE,ERE,GLG,MEM,GLG,ERE,ERE,None
Q6ZNA4,None,None,CYT,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
Q8N7X1,None,None,None,None,NUC,EXC,CYT,NUC,NUC,NUC,NUC,NUC,None
Q9Y508,None,None,None,None,EXC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q9ULX5,None,None,None,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT,None
Q9Y4L5,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q9H920,None,None,None,MEM,MEM,EXC,PEX,CYT,MEM,MEM,CYT,MEM,None
Q9H9V4,None,None,None,None,EXC,NUC,MEM,EXC,EXC,MEM,EXC,EXC,None
Q5XPI4,None,None,None,CYT,NUC,NUC,CYT,CYT,MEM,NUC,CYT,CYT,TRAIN
Q96EQ8,None,None,None,None,EXC,NUC,NUC,CYT,NUC,CYT,NUC,NUC,None
Q9BV68,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT,None
Q8TEB7,None,None,None,None,MEM,EXC,LYS,ERE,EXC,MEM,ERE,MEM,None
Q8IUD6,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,CYT,CYT,EXC,TRAIN
Q8WVD3,None,None,None,NUC,NUC,NUC,CYT,CYT,EXC,CYT,CYT,NUC,TRAIN
Q8WVZ7,None,None,None,None,MEM,EXC,MEM,MIT,EXC,ERE,MEM,MEM,None
Q8WVD5,None,None,None,MEM,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q8WU17,None,None,None,None,MEM,ERE,MEM,GLG,MEM,MEM,MEM,MEM,None
Q96MT1,None,None,None,None,MEM,ERE,PEX,ERE,MEM,MEM,ERE,MEM,None
Q9NTX7,None,None,None,None,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC,None
Q8N7C7,None,None,None,None,MEM,EXC,MEM,ERE,MIT,LYS,MEM,MEM,None
Q8NC42,None,None,None,None,MEM,EXC,ERE,ERE,MEM,MEM,ERE,EXC,None
Q2KHN1,None,None,None,None,EXC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q8N8N0,None,None,None,LYS,EXC,EXC,CYT,NUC,CYT,MEM,EXC,LYS,TRAIN
Q9ULK6,None,None,None,None,MEM,EXC,ERE,ERE,MEM,MEM,ERE,MEM,None
Q6ZSG1,None,None,NUC,None,NUC,NUC,MIT,NUC,EXC,GLG,NUC,NUC,TRAIN
Q96A37,None,None,None,None,EXC,NUC,MIT,MIT,NUC,EXC,MIT,MIT,None
Q96PX1,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT,None
Q9H6Y7,None,None,None,MEM,MEM,EXC,EXC,NUC,MEM,MEM,EXC,MEM,TRAIN
Q8IYW5,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TEST
Q8NCN4,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TEST
Q8N4F7,None,None,None,MEM,MEM,EXC,PEX,CYT,MEM,MEM,CYT,MEM,TRAIN
Q86T96,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
Q96K19,None,None,None,None,MEM,MEM,PEX,GLG,MEM,MEM,MEM,MEM,None
Q8N6D2,None,None,None,None,MEM,MEM,CYT,NUC,NUC,MEM,MEM,MEM,None
Q9P0P0,None,None,None,None,NUC,NUC,CYT,CYT,EXC,NUC,CYT,NUC,None
Q96D59,None,None,None,MEM,EXC,EXC,CYT,CYT,NUC,MEM,CYT,MEM,TRAIN
Q96GF1,None,None,None,None,EXC,EXC,CYT,CYT,NUC,MEM,CYT,MEM,None
Q9NXI6,None,None,None,None,MEM,EXC,PEX,NUC,MEM,MEM,NUC,MEM,None
Q9NV58,None,None,None,None,NUC,NUC,NUC,NUC,MEM,CYT,NUC,NUC,None
Q6ZMZ0,None,None,None,None,NUC,NUC,CYT,NUC,MEM,NUC,NUC,NUC,None
Q9H0X6,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,MEM,TRAIN
Q495C1,None,None,None,None,NUC,NUC,CYT,MIT,NUC,NUC,NUC,MIT,None
Q6ZRF8,None,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,None
Q8ND24,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q5TA31,None,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,None
Q63HN8,CYT,None,CYT,CYT,NUC,NUC,CYT,CYT,MEM,CYT,CYT,NUC,TEST
Q9NWF9,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,CYT,None
Q8TC41,None,None,None,None,NUC,MEM,CYT,CYT,PEX,MEM,CYT,MEM,None
Q5W0B1,None,None,None,None,NUC,NUC,GLG,GLG,MIT,EXC,GLG,EXC,None
Q5VTB9,None,None,None,CYT,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,TRAIN
A6NCQ9,None,None,None,None,MEM,MEM,CYT,CYT,NUC,NUC,CYT,MEM,None
E7ERA6,None,None,None,None,NUC,EXC,PEX,CYT,NUC,MIT,CYT,NUC,None
P0DH78,None,None,None,None,EXC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q9Y6U7,None,None,None,None,MEM,EXC,EXC,GLG,MEM,GLG,EXC,MEM,None
M0QZC1,None,None,None,None,NUC,NUC,MIT,NUC,NUC,MIT,NUC,NUC,None
A6NIE6,None,None,None,None,MEM,NUC,MIT,MIT,CYT,CYT,MIT,MIT,None
Q05823,None,None,CYT,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q2M238,None,None,None,None,MEM,EXC,PEX,GLG,CYT,PEX,GLG,GLG,None
P07998,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,None
P10153,None,None,None,None,LYS,EXC,EXC,EXC,EXC,EXC,EXC,EXC,None
P34096,None,None,None,None,EXC,EXC,ERE,LYS,EXC,EXC,EXC,EXC,None
Q93091,None,None,None,None,EXC,EXC,EXC,LYS,EXC,MEM,EXC,EXC,None
Q9H1E1,None,None,None,None,EXC,EXC,ERE,EXC,EXC,EXC,EXC,EXC,None
Q8TDE3,None,None,None,EXC,EXC,EXC,EXC,LYS,EXC,EXC,EXC,EXC,TRAIN
P60153,None,None,None,EXC,NUC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,TRAIN
Q86VV4,None,None,None,None,NUC,CYT,NUC,CYT,NUC,CYT,CYT,NUC,None
O60518,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9NRR4,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
Q92730,None,None,None,None,EXC,CYT,CYT,CYT,EXC,CYT,CYT,CYT,None
P61587,None,None,None,None,NUC,NUC,CYT,CYT,EXC,CYT,CYT,CYT,None
P52198,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT,None
Q8N5U6,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
Q9Y3C5,None,None,None,None,NUC,NUC,CYT,CYT,EXC,CYT,CYT,NUC,None
Q9NVW2,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TEST
O43567,None,None,None,None,NUC,EXC,GLG,GLG,EXC,MEM,GLG,EXC,None
Q9UBS8,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,None
Q9BXT8,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q9Y225,None,None,None,GLG,NUC,NUC,ERE,GLG,EXC,MEM,NUC,GLG,TRAIN
Q96EP0,None,None,None,CYT,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,TRAIN
Q96BH1,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,CYT,None
Q9BY78,None,None,None,None,MEM,MEM,EXC,CYT,MEM,MEM,MEM,MEM,None
Q969K3,None,None,None,None,NUC,EXC,CYT,CYT,EXC,CYT,CYT,EXC,None
O94941,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,TRAIN
Q9H0A6,None,None,None,CYT,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q9H0F5,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,PEX,NUC,NUC,TRAIN
Q9H4P4,None,None,None,None,CYT,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q9H2S5,None,None,None,None,NUC,EXC,CYT,CYT,NUC,MIT,CYT,CYT,None
Q68DV7,None,None,None,None,NUC,EXC,ERE,GLG,CYT,MEM,GLG,EXC,None
P78317,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None
Q99942,None,None,None,None,EXC,EXC,CYT,CYT,NUC,PEX,CYT,CYT,None
Q7L0R7,None,None,None,None,NUC,NUC,MIT,NUC,MIT,MIT,NUC,NUC,None
Q9Y252,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TRAIN
O76064,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC,TEST
Q5M7Z0,None,None,None,None,MEM,EXC,MIT,CYT,MEM,MEM,CYT,MEM,None
Q96EX2,None,None,None,None,MEM,EXC,PEX,CYT,MEM,MIT,CYT,MEM,None
O60930,None,None,None,CYT,MIT,CYT,MIT,MIT,MIT,ERE,MIT,MIT,TRAIN
O75792,None,None,None,NUC,CYT,MIT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q5TBB1,NUC,None,NUC,NUC,CYT,NUC,CYT,CYT,CYT,CYT,CYT,NUC,TEST
Q8TDP1,None,None,None,NUC,CYT,CYT,CYT,CYT,EXC,CYT,CYT,CYT,TRAIN
Q6P5S7,None,None,None,None,MEM,ERE,PEX,CYT,MEM,MEM,CYT,MEM,None
Q5VYX0,None,None,None,EXC,EXC,CYT,MEM,MEM,PEX,ERE,MEM,EXC,TRAIN
Q9HAU8,None,None,None,None,MEM,CYT,CYT,CYT,NUC,PEX,CYT,CYT,None
Q15287,None,None,NUC,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,TRAIN
Q5GAN6,None,None,None,None,EXC,EXC,EXC,ERE,EXC,EXC,EXC,EXC,None
Q8TAA1,None,None,None,None,EXC,EXC,PEX,EXC,EXC,EXC,EXC,EXC,None
Q5GAN4,None,None,None,None,EXC,EXC,MEM,EXC,EXC,EXC,EXC,EXC,None
Q5GAN3,None,None,None,None,EXC,EXC,EXC,ERE,EXC,EXC,EXC,EXC,None
O00584,None,None,None,None,CYT,EXC,ERE,GLG,EXC,EXC,GLG,EXC,None
Q9H777,None,None,NUC,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q9BQ52,None,None,NUC,None,NUC,CYT,MIT,MIT,MIT,MIT,MIT,MIT,TRAIN
P19474,None,None,None,None,CYT,NUC,CYT,CYT,NUC,NUC,CYT,GLG,None
P10155,None,None,None,CYT,CYT,EXC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q13151,NUC,None,NUC,NUC,NUC,EXC,NUC,NUC,NUC,NUC,NUC,NUC,None
P09651,None,None,NUC,None,NUC,CYT,NUC,NUC,NUC,CYT,NUC,NUC,None
P22626,None,None,NUC,None,NUC,EXC,NUC,NUC,NUC,NUC,NUC,NUC,None
P51991,NUC,None,NUC,NUC,NUC,EXC,NUC,NUC,NUC,NUC,NUC,NUC,TEST
Q99729,None,None,NUC,None,NUC,CYT,NUC,CYT,NUC,CYT,CYT,CYT,TRAIN
Q96MS0,None,None,None,MEM,NUC,MEM,CYT,CYT,EXC,MEM,CYT,MEM,TRAIN
Q9Y6N7,None,None,None,MEM,NUC,MEM,MEM,GLG,EXC,MEM,MEM,MEM,TRAIN
Q8WZ75,None,None,None,None,NUC,MEM,CYT,CYT,EXC,MEM,CYT,MEM,None
Q9HCK4,None,None,None,MEM,NUC,MEM,MEM,MEM,MEM,MEM,MEM,MEM,TRAIN
Q13464,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
O75116,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
Q9GZN7,None,None,None,NUC,EXC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
Q03395,None,None,None,None,MEM,GLG,EXC,ERE,MEM,MEM,ERE,MEM,None
P60602,None,None,None,MIT,MIT,MIT,CYT,CYT,EXC,EXC,CYT,MIT,TRAIN
Q04912,None,None,None,None,MEM,EXC,MEM,MEM,EXC,MEM,MEM,MEM,None
Q9HAT0,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9BZX4,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q96C74,None,None,None,None,MIT,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q01973,None,None,None,None,NUC,CYT,MEM,MEM,MEM,MEM,MEM,MEM,None
P35398,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
Q01974,MEM,MEM,None,MEM,NUC,CYT,LYS,MEM,MEM,MEM,MEM,MEM,TEST
Q92753,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
P51449,NUC,None,NUC,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,TEST
P08922,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM,TRAIN
Q8IWN7,None,None,None,MEM,NUC,NUC,MIT,CYT,CYT,NUC,NUC,NUC,TRAIN
A6NIZ1,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P56715,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
Q8N5L8,NUC,None,NUC,NUC,NUC,CYT,CYT,CYT,NUC,CYT,CYT,NUC,TEST
Q9Y2J0,None,None,None,MEM,NUC,NUC,NUC,CYT,NUC,CYT,NUC,NUC,TRAIN
Q9P1U0,None,None,NUC,None,EXC,NUC,CYT,CYT,EXC,CYT,CYT,NUC,TRAIN
Q8TA86,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TRAIN
O95602,NUC,None,NUC,NUC,NUC,MIT,CYT,CYT,MIT,MIT,CYT,CYT,TEST
Q9H9Y6,NUC,None,NUC,NUC,MEM,CYT,CYT,CYT,CYT,PEX,CYT,CYT,TEST
O15446,NUC,None,NUC,NUC,NUC,EXC,CYT,CYT,NUC,NUC,CYT,NUC,TEST
Q3B726,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,TEST
Q9GZS1,NUC,None,NUC,NUC,NUC,NUC,PEX,GLG,NUC,PEX,NUC,MEM,TEST
P19388,None,None,None,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,TRAIN
P61218,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,TEST
P52434,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TEST
P53803,None,None,None,None,NUC,NUC,CYT,CYT,EXC,CYT,CYT,NUC,None
P62875,None,None,None,NUC,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC,TRAIN
O15160,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,NUC,CYT,CYT,TRAIN
Q9Y2S0,None,None,None,NUC,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC,TRAIN
Q9BWH6,None,None,None,NUC,NUC,NUC,CYT,CYT,MEM,NUC,CYT,CYT,TRAIN
Q8IXW5,None,None,None,None,NUC,NUC,CYT,CYT,CYT,MIT,CYT,NUC,None
Q9H6T3,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
P52435,None,None,None,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,TRAIN
Q9GZM3,None,None,None,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,None
Q9H1A7,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,None
P24928,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TEST
P30876,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,NUC,CYT,CYT,TRAIN
P19387,NUC,None,NUC,NUC,NUC,CYT,CYT,CYT,CYT,NUC,CYT,CYT,TEST
O15514,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,CYT,NUC,CYT,CYT,TEST
P62487,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,CYT,PEX,CYT,NUC,TEST
P36954,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,EXC,CYT,CYT,NUC,TEST
Q9Y2Y1,None,None,None,NUC,EXC,NUC,CYT,CYT,EXC,CYT,CYT,NUC,TRAIN
O14802,None,None,NUC,None,NUC,MIT,CYT,NUC,CYT,CYT,NUC,NUC,TRAIN
Q9NW08,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,NUC,NUC,NUC,None
Q9BUI4,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,TEST
P05423,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC,None
Q9H1D9,None,None,None,NUC,CYT,NUC,CYT,NUC,CYT,CYT,NUC,NUC,TRAIN
Q9NVU0,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9BT43,None,None,None,None,NUC,NUC,CYT,CYT,MIT,NUC,CYT,NUC,None
O15318,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TEST
Q9Y535,None,None,NUC,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,NUC,TRAIN
O75575,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,CYT,None
Q16518,None,None,None,None,CYT,CYT,CYT,CYT,CYT,PEX,CYT,CYT,None
Q2QD12,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q96AT9,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9H9Y2,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TEST
Q9H7B2,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,TEST
Q13905,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
O95398,None,None,None,MEM,MIT,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q8WZA2,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9UHV5,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q92565,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q8TEU7,None,None,None,None,NUC,NUC,NUC,CYT,NUC,CYT,NUC,NUC,None
Q9Y4G8,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,None
P47736,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q96KN7,None,None,None,MEM,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,TRAIN
Q684P5,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT,TRAIN
Q92834,None,None,None,None,NUC,EXC,CYT,CYT,NUC,CYT,CYT,CYT,None
Q9UNE2,None,None,None,CYT,NUC,NUC,NUC,CYT,CYT,NUC,NUC,NUC,TRAIN
P49247,None,None,None,None,MIT,CYT,MIT,MIT,CYT,MIT,MIT,MIT,None
Q9Y6S9,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT,None
P04843,None,None,None,None,CYT,CYT,ERE,ERE,ERE,ERE,ERE,ERE,None
P04844,None,None,ERE,None,MEM,ERE,ERE,ERE,EXC,LYS,ERE,ERE,TRAIN
O00411,None,None,MIT,None,MIT,MIT,CYT,MIT,NUC,MIT,MIT,MIT,TRAIN
O95059,None,None,None,NUC,EXC,NUC,CYT,CYT,EXC,EXC,CYT,CYT,TRAIN
Q9H633,None,None,None,NUC,EXC,NUC,CYT,CYT,EXC,NUC,CYT,NUC,TRAIN
O95707,None,None,None,NUC,NUC,NUC,NUC,CYT,CYT,NUC,NUC,NUC,TRAIN
Q9BUL9,NUC,None,NUC,NUC,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT,TEST
P78346,None,None,None,NUC,MIT,MIT,CYT,CYT,CYT,CYT,CYT,CYT,TRAIN
P78345,NUC,None,NUC,NUC,NUC,NUC,MIT,MIT,MIT,MIT,MIT,MIT,TEST
O75818,None,None,None,NUC,EXC,EXC,MIT,MIT,NUC,CYT,MIT,MIT,TRAIN
Q96P16,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC,None
Q9NQG5,NUC,NUC,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT,TEST
Q5VT52,None,None,None,None,NUC,CYT,CYT,NUC,NUC,NUC,NUC,NUC,None
Q8N4K4,None,None,None,None,MEM,EXC,CYT,CYT,NUC,MEM,CYT,MEM,None
Q9NS64,None,None,None,None,MEM,EXC,PEX,CYT,CYT,MEM,CYT,MEM,None
Q6XPR3,None,None,None,None,NUC,EXC,NUC,CYT,NUC,CYT,NUC,NUC,None
Q8N122,None,None,None,None,MEM,NUC,CYT,CYT,CYT,MEM,CYT,NUC,None
Q7L523,None,None,None,None,NUC,CYT,CYT,CYT,MIT,MIT,CYT,CYT,None
Q5VZM2,None,None,None,None,NUC,GLG,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9HB90,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
Q9NQL2,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT,None
P62070,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,None
P10301,None,None,None,None,NUC,CYT,CYT,CYT,NUC,MIT,CYT,CYT,None
Q9P2E9,ERE,ERE,ERE,ERE,NUC,CYT,ERE,GLG,ERE,NUC,GLG,ERE,TEST
Q92766,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,None,NUC,NUC,TEST
Q969S9,None,None,NUC,MIT,CYT,CYT,MIT,MIT,MIT,CYT,MIT,MIT,None
Q96E11,None,None,None,MIT,MIT,MIT,MIT,MIT,CYT,MIT,MIT,MIT,TRAIN
Q96FB5,None,None,None,None,MIT,NUC,CYT,MIT,MIT,MIT,MIT,MIT,None
Q9NYV6,NUC,None,NUC,NUC,NUC,NUC,MIT,MIT,CYT,CYT,MIT,MIT,TEST
