ID,GOLDEN,MASS,SLHPA,UNIPROT,CELLO2.5,LocTree2,MultiLoc2,SherLoc2,WoLF PSORT,YLoc,Majority vote,SubCons
Q9BRL7,None,None,None,None,MEM,ERE,EXC,MIT,MEM,MEM,MIT,MEM
Q15437,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
O95486,None,None,None,None,NUC,NUC,CYT,CYT,CYT,MEM,CYT,NUC
O95487,None,None,None,None,NUC,NUC,MIT,CYT,NUC,CYT,NUC,NUC
P53992,None,None,None,None,NUC,NUC,CYT,CYT,NUC,MEM,CYT,NUC
O94855,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC
Q4G0G5,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
O94979,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT
Q9NQW1,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
P31639,None,None,None,None,MEM,ERE,CYT,CYT,MEM,MEM,CYT,MEM
P13866,None,None,None,None,MEM,ERE,CYT,CYT,MEM,MEM,CYT,MEM
P53794,None,None,None,None,MEM,GLG,ERE,MEM,MEM,MEM,MEM,MEM
Q9NY91,None,None,None,None,MEM,MEM,CYT,CYT,MEM,MEM,CYT,MEM
Q92911,None,None,None,None,MEM,ERE,MEM,LYS,MEM,MEM,MEM,MEM
Q9Y289,None,MEM,None,None,MEM,GLG,MEM,MEM,MEM,MEM,MEM,MEM
Q9GZV3,None,None,None,MEM,MEM,MEM,ERE,ERE,MEM,LYS,ERE,MEM
Q8N695,None,None,None,MEM,MEM,ERE,PEX,MEM,MEM,MEM,MEM,MEM
Q2M3M2,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,MEM,CYT,MEM
A0PJK1,None,None,None,MEM,MEM,ERE,CYT,ERE,MEM,None,ERE,MEM
Q8WWX8,None,None,None,MEM,MEM,ERE,PEX,ERE,MEM,MEM,ERE,MEM
Q1EHB4,None,None,None,None,MEM,GLG,LYS,MEM,MEM,MEM,MEM,MEM
O75845,None,None,None,None,MEM,ERE,GLG,CYT,MEM,MEM,CYT,ERE
P60468,None,None,ERE,None,MIT,ERE,MIT,CYT,MIT,MIT,MIT,ERE
P60059,None,None,None,ERE,MIT,ERE,CYT,CYT,CYT,EXC,CYT,ERE
Q92791,None,None,None,NUC,NUC,ERE,EXC,EXC,EXC,EXC,EXC,EXC
P30531,None,None,None,MEM,MEM,ERE,PEX,PEX,MEM,PEX,PEX,MEM
P23975,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,MEM,CYT,MEM
Q01959,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,MEM,CYT,MEM
P31645,None,None,None,None,MEM,ERE,CYT,CYT,MEM,PEX,CYT,MEM
Q9Y345,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,PEX,CYT,MEM
P31641,None,None,None,None,MEM,ERE,PEX,MEM,MEM,MEM,MEM,MEM
Q99884,None,None,None,None,MEM,ERE,PEX,CYT,MEM,MEM,CYT,MEM
P48029,None,None,None,None,MEM,ERE,CYT,MEM,MEM,PEX,MEM,MEM
P48067,None,None,None,None,MEM,ERE,PEX,MIT,MEM,MEM,MIT,PEX
Q9UPN6,NUC,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q99590,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q8N9R8,None,None,NUC,None,NUC,NUC,MIT,CYT,NUC,NUC,NUC,MIT
O15126,None,GLG,None,None,MEM,MIT,CYT,CYT,MEM,PEX,CYT,MIT
O15127,None,None,None,None,MEM,MIT,CYT,CYT,MEM,PEX,CYT,MEM
O14828,None,None,None,None,MEM,MIT,CYT,CYT,MEM,MEM,CYT,MEM
Q969E2,None,None,None,None,MEM,MIT,PEX,CYT,MEM,MEM,CYT,MEM
Q8TAC9,None,None,None,None,MEM,MIT,PEX,CYT,MEM,MEM,CYT,MEM
Q9BY12,None,None,None,None,NUC,CYT,NUC,CYT,NUC,NUC,CYT,NUC
Q12770,None,None,None,None,MEM,MEM,ERE,EXC,MEM,MEM,MEM,MEM
Q6AZY7,None,None,None,None,NUC,EXC,CYT,CYT,MEM,NUC,CYT,MEM
Q6ZMJ2,None,None,None,None,CYT,EXC,MEM,MEM,CYT,MEM,MEM,EXC
Q9Y6X3,NUC,None,NUC,NUC,EXC,NUC,CYT,MIT,CYT,PEX,MIT,MIT
Q86SK9,None,None,None,None,MEM,ERE,GLG,CYT,MEM,PEX,CYT,ERE
O95171,None,None,MEM,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q8WVM8,None,GLG,None,None,NUC,NUC,MIT,NUC,MEM,CYT,NUC,GLG
Q8WU76,None,None,None,None,CYT,CYT,CYT,CYT,MEM,PEX,CYT,MIT
P21583,None,None,None,None,NUC,ERE,ERE,EXC,EXC,MEM,ERE,EXC
P05060,None,None,None,None,NUC,EXC,ERE,EXC,EXC,EXC,EXC,EXC
P13521,None,None,None,None,NUC,NUC,ERE,EXC,EXC,EXC,NUC,EXC
Q8WXD2,None,None,None,None,ERE,NUC,ERE,EXC,ERE,ERE,ERE,EXC
Q9P0W5,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q6UWF3,None,None,None,MEM,EXC,MEM,ERE,EXC,EXC,MEM,EXC,EXC
Q96NL6,CYT,None,CYT,CYT,CYT,CYT,CYT,NUC,CYT,NUC,CYT,CYT
Q96I15,None,None,None,CYT,MIT,CYT,CYT,CYT,CYT,PEX,CYT,CYT
Q6NUK1,MIT,MIT,MIT,None,CYT,MIT,CYT,CYT,CYT,PEX,CYT,MIT
Q6KCM7,None,None,None,None,MIT,MIT,CYT,CYT,CYT,PEX,CYT,MIT
Q9BV35,None,None,None,None,MIT,MIT,CYT,CYT,CYT,CYT,CYT,MIT
Q96GD3,NUC,None,NUC,NUC,NUC,NUC,PEX,MEM,NUC,EXC,NUC,MEM
Q9UN30,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q9UQR0,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,CYT,NUC,NUC
Q8N228,None,None,None,NUC,NUC,NUC,PEX,CYT,NUC,MIT,NUC,NUC
P35498,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,CYT,CYT,MEM
Q07699,None,None,None,MEM,EXC,MEM,ERE,MEM,MEM,ERE,MEM,MEM
Q99250,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,CYT,CYT,MEM
O60939,None,None,None,None,EXC,MEM,MEM,MEM,EXC,MEM,MEM,MEM
Q9NY46,None,None,None,None,MEM,ERE,CYT,CYT,MEM,CYT,CYT,MEM
Q9NY72,None,None,None,None,EXC,MEM,EXC,ERE,MEM,MEM,EXC,MEM
P35499,None,None,None,None,MEM,ERE,CYT,MEM,MEM,CYT,MEM,MEM
Q8IWT1,None,None,None,MEM,MEM,MEM,ERE,ERE,MEM,MEM,ERE,MEM
Q14524,None,None,None,MEM,MEM,ERE,MIT,MIT,MEM,MEM,MIT,MIT
Q9UQD0,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,CYT,CYT,MEM
Q01118,None,None,None,None,MEM,ERE,CYT,CYT,MEM,PEX,CYT,MEM
Q15858,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,MEM,CYT,MEM
Q9Y5Y9,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,MEM,CYT,MEM
Q9UI33,None,None,None,MEM,MEM,ERE,CYT,CYT,MEM,CYT,CYT,MEM
P57086,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q9GZW5,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q6R2W3,None,None,None,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q9BWG6,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
P37088,None,None,None,MEM,MEM,EXC,MEM,MEM,CYT,MEM,MEM,MEM
P51168,None,None,None,MEM,MEM,EXC,MEM,MEM,MEM,MEM,MEM,MEM
P51172,None,None,None,MEM,MEM,EXC,CYT,MEM,MEM,PEX,MEM,MEM
P51170,None,None,None,MEM,MEM,EXC,MEM,MEM,MEM,MEM,MEM,MEM
O75880,None,None,NUC,MIT,MIT,MIT,MIT,MIT,MIT,GLG,MIT,MIT
O43819,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q9UIL1,None,None,None,None,NUC,NUC,MIT,MIT,MIT,NUC,MIT,MIT
P55809,None,None,MIT,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q9BYC2,None,None,None,None,MIT,CYT,MIT,MIT,MIT,MIT,MIT,MIT
Q9UJQ7,None,None,None,None,CYT,PEX,PEX,PEX,CYT,CYT,PEX,PEX
Q8NBX0,None,None,None,None,MIT,CYT,CYT,CYT,CYT,PEX,CYT,CYT
Q8WTV0,None,None,None,None,MEM,MEM,LYS,MEM,ERE,MEM,MEM,MEM
Q14108,None,LYS,None,None,MEM,GLG,ERE,LYS,ERE,LYS,LYS,LYS
O75711,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
Q14160,MEM,MEM,MEM,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q12765,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q96FV2,None,None,None,None,CYT,CYT,CYT,CYT,EXC,CYT,CYT,CYT
Q0VDG4,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9BWW7,None,None,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC
Q9NQ03,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q8WVN6,None,None,None,None,EXC,MEM,ERE,MEM,EXC,MEM,MEM,MEM
P47872,None,None,None,None,MEM,MEM,MEM,MEM,MEM,MEM,MEM,MEM
Q8IWY4,None,None,None,None,EXC,EXC,EXC,EXC,EXC,MEM,EXC,EXC
Q9NQ36,None,None,None,None,EXC,EXC,EXC,MEM,EXC,MEM,EXC,EXC
Q8IX30,None,None,None,None,EXC,EXC,EXC,ERE,EXC,MEM,EXC,EXC
Q7RTU7,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q6P3W7,None,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q9NVU7,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P18827,None,None,CYT,None,NUC,MEM,ERE,MEM,EXC,MEM,MEM,MEM
P34741,None,None,None,None,NUC,MEM,ERE,MEM,EXC,MEM,MEM,MEM
O75056,None,None,None,None,NUC,MEM,EXC,ERE,MEM,MEM,ERE,MEM
P31431,None,None,None,None,CYT,MEM,ERE,MEM,EXC,MEM,MEM,MEM
O00560,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9H190,None,None,None,None,MIT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q86SQ7,None,None,None,None,NUC,CYT,CYT,CYT,NUC,NUC,CYT,CYT
Q96C92,None,None,None,None,NUC,CYT,CYT,MIT,MIT,MIT,CYT,MIT
Q6IQ49,None,None,NUC,None,NUC,CYT,CYT,NUC,MIT,CYT,NUC,NUC
P48061,None,None,None,None,EXC,EXC,ERE,EXC,EXC,EXC,EXC,EXC
Q9HCN8,None,None,None,ERE,EXC,EXC,ERE,ERE,EXC,ERE,ERE,ERE
Q99470,None,None,None,EXC,EXC,EXC,ERE,ERE,EXC,ERE,ERE,EXC
P31040,None,None,MIT,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
P21912,MIT,MIT,MIT,None,MIT,NUC,MIT,MIT,MIT,MIT,MIT,MIT
A6NFY7,None,None,None,MIT,NUC,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q9NX18,None,None,None,MIT,MIT,MIT,EXC,MIT,MIT,MIT,MIT,MIT
Q9NRP4,None,None,None,MIT,MIT,NUC,MIT,MIT,MIT,NUC,MIT,MIT
P20132,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q5VUM1,None,None,None,None,MIT,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q6ZPB5,None,None,None,MEM,MEM,EXC,EXC,EXC,EXC,EXC,EXC,MEM
Q7Z5N4,None,None,None,None,NUC,MEM,CYT,CYT,CYT,MEM,CYT,MEM
Q58EX2,None,None,None,MEM,NUC,MEM,MEM,MEM,PEX,MEM,MEM,MEM
Q9BRJ7,None,None,None,CYT,MIT,CYT,MIT,MIT,CYT,PEX,MIT,MIT
O95810,None,None,None,None,NUC,NUC,CYT,CYT,CYT,NUC,CYT,NUC
Q9H7L9,None,None,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC
Q96GA7,None,None,None,None,CYT,CYT,CYT,CYT,EXC,PEX,CYT,CYT
Q9UBV2,None,None,None,ERE,CYT,CYT,ERE,ERE,ERE,MEM,ERE,ERE
Q5TEA6,None,None,None,None,MIT,CYT,ERE,ERE,ERE,GLG,ERE,ERE
Q68CR1,None,None,NUC,MEM,MEM,CYT,PEX,MIT,MEM,MEM,MIT,ERE
Q9BYH1,None,None,None,ERE,NUC,EXC,MEM,MEM,MEM,MEM,MEM,EXC
Q6UXD5,None,None,None,None,NUC,EXC,MEM,MEM,EXC,MEM,MEM,EXC
Q5TG53,None,None,None,None,NUC,EXC,MIT,CYT,NUC,MIT,CYT,CYT
Q9HB31,None,None,None,None,NUC,NUC,MIT,NUC,NUC,NUC,NUC,NUC
Q96T21,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
P55735,None,None,None,None,EXC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q12981,None,None,None,None,NUC,GLG,CYT,CYT,CYT,NUC,CYT,CYT
Q99442,ERE,ERE,ERE,None,NUC,ERE,NUC,NUC,MEM,NUC,NUC,NUC
Q9UGP8,None,ERE,None,None,NUC,ERE,ERE,ERE,ERE,NUC,ERE,ERE
P09683,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
O76038,None,None,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q96EE3,None,None,None,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,CYT
Q9H4I8,None,None,None,None,MEM,MIT,CYT,CYT,NUC,LYS,CYT,MIT
P57772,None,None,None,None,MIT,CYT,MIT,CYT,MIT,MIT,CYT,CYT
Q8IZQ5,None,None,None,None,MIT,NUC,CYT,CYT,NUC,None,CYT,NUC
Q9Y6D0,None,None,None,None,NUC,NUC,ERE,EXC,EXC,None,NUC,EXC
Q9NZV5,None,None,CYT,MEM,CYT,CYT,CYT,CYT,MEM,None,CYT,CYT
Q9BVL4,None,None,None,None,MIT,CYT,MIT,MIT,MIT,None,MIT,MIT
Q8WWX9,None,None,None,None,EXC,ERE,EXC,EXC,EXC,None,EXC,EXC
Q14242,None,None,None,None,NUC,ERE,EXC,MEM,EXC,MEM,MEM,ERE
P62341,None,None,None,None,MEM,EXC,ERE,ERE,MEM,None,ERE,ERE
Q9BQE4,None,None,ERE,None,NUC,ERE,ERE,GLG,CYT,None,ERE,ERE
P59797,None,None,None,None,NUC,CYT,MIT,MIT,MIT,None,MIT,MIT
P63302,None,None,None,None,CYT,CYT,CYT,CYT,EXC,None,CYT,CYT
Q14563,None,None,None,EXC,EXC,EXC,GLG,MEM,EXC,ERE,EXC,EXC
Q13214,None,None,None,None,MEM,EXC,GLG,GLG,EXC,MEM,GLG,GLG
Q99985,None,None,None,None,EXC,EXC,ERE,MEM,EXC,MEM,EXC,EXC
O95025,None,None,None,None,EXC,EXC,CYT,MEM,MIT,MEM,EXC,EXC
O15041,None,None,None,EXC,EXC,EXC,GLG,MEM,PEX,MEM,EXC,EXC
Q9NS98,None,None,None,None,EXC,EXC,ERE,MEM,EXC,MEM,EXC,EXC
Q13275,None,None,None,None,EXC,EXC,ERE,ERE,EXC,MEM,ERE,EXC
Q9H3S1,None,None,NUC,MEM,EXC,EXC,LYS,MEM,EXC,MEM,EXC,EXC
Q9NPR2,None,None,None,None,EXC,EXC,LYS,GLG,EXC,MEM,EXC,EXC
Q9C0C4,None,None,None,MEM,LYS,EXC,ERE,LYS,EXC,MEM,LYS,MEM
Q92854,None,None,None,MEM,EXC,EXC,ERE,MEM,MEM,MEM,EXC,EXC
O95754,None,None,None,None,MEM,EXC,MIT,MEM,EXC,MEM,MEM,MEM
Q9NTN9,None,None,None,None,MEM,EXC,MEM,MEM,MEM,MEM,MEM,MEM
Q13591,None,None,None,None,EXC,EXC,MEM,MEM,PEX,MEM,MEM,EXC
Q9P283,None,None,None,None,EXC,EXC,MEM,GLG,CYT,MEM,EXC,EXC
Q9H2E6,None,None,NUC,None,NUC,EXC,MEM,MEM,ERE,MEM,MEM,MEM
Q9H3T3,None,None,None,None,MEM,EXC,GLG,MEM,MEM,MEM,MEM,MEM
Q9H3T2,None,None,None,None,NUC,EXC,ERE,MEM,EXC,MEM,MEM,MEM
Q8NFY4,None,None,None,None,NUC,EXC,ERE,MEM,MEM,MEM,MEM,MEM
O75326,None,None,None,None,EXC,EXC,ERE,MEM,NUC,MEM,EXC,EXC
P04279,None,None,None,None,NUC,NUC,ERE,EXC,EXC,EXC,NUC,EXC
Q02383,None,None,None,None,NUC,CYT,ERE,EXC,EXC,EXC,EXC,EXC
Q8WW01,None,None,None,NUC,CYT,EXC,CYT,CYT,CYT,CYT,CYT,CYT
Q8NCE0,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC
Q9BSV6,NUC,None,NUC,NUC,NUC,MIT,CYT,CYT,NUC,CYT,CYT,CYT
Q7Z6J9,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q9P0U3,None,None,NUC,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC
Q9HC62,None,None,CYT,None,NUC,NUC,MIT,NUC,MIT,NUC,NUC,NUC
Q9GZR1,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9H4L4,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,CYT,CYT,NUC
Q9BQF6,None,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q96LD8,None,None,None,None,EXC,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q9P0V9,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q96HI0,NUC,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q9NVA2,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q8IYM1,None,None,None,None,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q6ZU15,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
O60613,ERE,ERE,None,ERE,EXC,ERE,EXC,EXC,EXC,None,EXC,EXC
P49908,None,None,None,None,EXC,EXC,EXC,EXC,EXC,None,EXC,EXC
Q12884,None,None,None,MEM,MEM,CYT,LYS,LYS,ERE,GLG,LYS,LYS
Q8WYJ6,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q15019,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9UH03,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
O43236,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,NUC,CYT,CYT
Q99719,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q14141,None,None,None,None,NUC,CYT,CYT,NUC,CYT,CYT,NUC,CYT
Q16181,None,None,None,None,NUC,CYT,CYT,CYT,CYT,NUC,CYT,CYT
Q92599,None,None,None,CYT,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q9UHD8,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
O43175,None,CYT,None,None,CYT,MIT,CYT,CYT,CYT,MIT,CYT,CYT
P78330,None,None,None,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
Q9NRX5,None,None,None,None,MEM,ERE,MEM,GLG,MEM,MEM,MEM,MEM
Q96SA4,None,None,None,None,MEM,ERE,MEM,ERE,MEM,MEM,ERE,MEM
A6NH21,None,None,None,None,MEM,ERE,CYT,CYT,MEM,MEM,CYT,MEM
Q86VE9,None,None,None,None,MEM,ERE,MEM,ERE,MEM,MEM,ERE,MEM
Q13530,None,None,None,None,MEM,ERE,MEM,MEM,MEM,MEM,MEM,MEM
Q9Y617,CYT,CYT,CYT,None,CYT,CYT,CYT,CYT,CYT,CYT,CYT,CYT
O75920,None,None,None,None,NUC,NUC,PEX,CYT,MEM,CYT,NUC,MEM
P84101,None,None,None,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
Q9NQF3,None,None,None,None,MEM,MIT,CYT,CYT,NUC,LYS,CYT,MIT
Q9Y6X1,None,None,None,None,MIT,MIT,CYT,CYT,MIT,EXC,CYT,MEM
Q8N6R1,None,None,None,None,MIT,MIT,CYT,CYT,MIT,EXC,CYT,ERE
A8MV23,None,None,None,None,EXC,EXC,ERE,MEM,EXC,LYS,EXC,MEM
P50454,None,None,ERE,None,ERE,CYT,ERE,ERE,EXC,ERE,ERE,ERE
Q86VW0,None,None,None,None,CYT,NUC,CYT,CYT,CYT,CYT,CYT,CYT
Q9Y6P5,None,None,None,None,CYT,NUC,CYT,CYT,MIT,CYT,CYT,CYT
P58004,None,None,None,None,CYT,CYT,CYT,CYT,NUC,CYT,CYT,CYT
P58005,None,None,None,None,MIT,CYT,MIT,CYT,MIT,MIT,CYT,MIT
Q8N4B1,None,None,None,None,MEM,CYT,CYT,CYT,NUC,CYT,CYT,CYT
Q6ICB4,None,None,None,None,NUC,CYT,CYT,CYT,NUC,CYT,CYT,CYT
O15047,NUC,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q9UPS6,NUC,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,NUC,NUC,NUC
Q15047,None,None,NUC,None,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q96T68,None,None,None,NUC,NUC,EXC,CYT,NUC,NUC,NUC,NUC,NUC
Q9Y6X0,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9BYW2,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q86TU7,None,None,None,NUC,CYT,NUC,CYT,CYT,MIT,MIT,CYT,CYT
Q9C0A6,None,None,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9NVD3,None,None,None,None,CYT,NUC,CYT,CYT,NUC,NUC,CYT,CYT
Q8TBK2,NUC,None,NUC,NUC,CYT,NUC,CYT,CYT,CYT,CYT,CYT,MIT
Q8WTS6,NUC,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC,CYT,CYT
Q9NQR1,None,None,NUC,None,NUC,CYT,NUC,NUC,ERE,NUC,NUC,NUC
Q53H47,None,None,None,NUC,NUC,CYT,CYT,CYT,CYT,NUC,CYT,CYT
P0DME0,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q7Z333,None,None,NUC,None,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC
Q8NE22,None,None,None,None,EXC,MIT,MIT,MIT,MIT,MIT,MIT,MIT
Q01105,None,None,NUC,None,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q53EL9,None,None,None,MEM,EXC,EXC,LYS,MEM,MEM,MEM,EXC,EXC
Q15428,None,None,None,NUC,NUC,NUC,CYT,CYT,CYT,NUC,CYT,CYT
Q15637,None,None,NUC,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC
Q12874,None,None,NUC,None,NUC,NUC,CYT,NUC,CYT,NUC,NUC,NUC
Q15393,NUC,NUC,NUC,NUC,CYT,CYT,MIT,CYT,MEM,PEX,CYT,CYT
Q15459,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,CYT,CYT,CYT,NUC
Q15427,None,None,None,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
O75533,None,None,NUC,None,NUC,NUC,CYT,CYT,MEM,NUC,CYT,NUC
Q9BWJ5,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,EXC,CYT,CYT,NUC
Q13435,NUC,None,NUC,NUC,NUC,NUC,CYT,CYT,NUC,NUC,CYT,NUC
Q9Y3B4,NUC,None,NUC,NUC,MIT,NUC,CYT,CYT,NUC,NUC,CYT,CYT
A8K8P3,None,None,None,CYT,NUC,NUC,CYT,CYT,NUC,NUC,CYT,CYT
Q8IWL1,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
P23246,NUC,NUC,NUC,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q9H7N4,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
O95104,NUC,None,NUC,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q86XK3,None,None,None,NUC,NUC,NUC,CYT,NUC,NUC,NUC,NUC,NUC
Q92765,None,None,None,EXC,EXC,EXC,ERE,EXC,ERE,EXC,EXC,EXC
Q8N474,None,None,None,None,EXC,EXC,ERE,ERE,MEM,EXC,ERE,EXC
Q96HF1,None,None,None,EXC,EXC,EXC,EXC,ERE,EXC,EXC,EXC,EXC
Q6FHJ7,None,None,None,EXC,EXC,EXC,ERE,MEM,EXC,EXC,EXC,EXC
Q5T4F7,None,None,None,None,MIT,EXC,ERE,GLG,EXC,EXC,GLG,EXC
Q12872,None,None,None,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC,NUC
Q8WV19,None,None,None,MEM,MEM,GLG,PEX,CYT,MEM,MEM,CYT,MEM
O95562,None,None,None,MEM,MEM,GLG,PEX,CYT,MEM,MEM,CYT,MEM
Q8IWL2,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
P0C7M3,None,None,None,None,NUC,EXC,CYT,CYT,EXC,CYT,CYT,CYT
Q587I9,None,None,None,None,MEM,GLG,PEX,CYT,MEM,PEX,CYT,GLG
Q6UW10,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
P35247,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
Q9H9B4,MIT,MIT,MIT,None,MEM,CYT,CYT,MIT,CYT,PEX,CYT,MIT
Q9BWM7,None,None,MIT,None,MEM,EXC,CYT,CYT,CYT,PEX,CYT,MIT
Q6P4A7,None,None,None,None,MEM,CYT,CYT,CYT,CYT,PEX,CYT,MIT
Q96NB2,None,None,None,None,MEM,CYT,CYT,MIT,CYT,PEX,CYT,MIT
Q8TD22,None,None,None,None,MEM,CYT,CYT,MIT,MEM,PEX,CYT,MIT
Q08648,None,None,None,None,EXC,EXC,ERE,GLG,EXC,EXC,EXC,EXC
Q9H5K3,None,None,None,ERE,EXC,MEM,ERE,GLG,EXC,GLG,GLG,ERE
Q8TD33,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
P0DMR2,None,None,None,None,EXC,EXC,EXC,EXC,EXC,EXC,EXC,EXC
O95968,None,None,None,EXC,EXC,EXC,EXC,ERE,EXC,EXC,EXC,EXC
